"Title","Address.1st.Line","Address.2nd.Line","City","State","Zip.Code","License.Type","License.Issue.Date","Dental.School","Graduation.Date"
"DDS","5136 N. 31st Place, Unit 613",NA,"Phoenix","AZ","85016","Dentist License",2007-02-15,"U of CO","05/24/2003"
"DDS","4060 E Lamar Rd",NA,"Paradise Valley","AZ","85253","Dentist License",1976-06-06,"Marquette","01/01/1976"
"DDS","14801 N 9th St",NA,"Phoenix","AZ","85022","Dentist License",1959-01-01,"U of WA","01/01/1955"
"DDS","4827 E. Southern Ave #100",NA,"Mesa","AZ","85206","Dentist License",2000-07-13,"U of PAC","06/18/2000"
"DDS","1109 E. State Ave",NA,"Phoenix","AZ","85020","Dentist License",1984-01-01,"Nair Hosp/Bombay","04/13/1981"
"DDS","1500 N Markdale  #11",NA,"Mesa","AZ","85201","Dentist License",1952-06-01,"U of MN","01/01/1938"
"DDS","7612 E 39th St",NA,"Tucson","AZ","85730","Dentist License",2014-01-30,"USC","05/13/2011"
"DMD","4553 East Robert E Lee Street",NA,"Phoenix","AZ","85032","Dentist License",2014-07-04,"Midwestern University - Arizona","05/15/2014"
"DDS","5610 E. 22nd St.",NA,"Tucson","AZ","85711","Dentist License",1957-01-01,"NYU","01/01/1948"
"DDS","7453 E. Windrose Drive",NA,"Scottsdale","AZ","85260","Dentist License",1984-08-20,"NYU","01/01/1946"
"DMD","14100 N 83rd Ave, Ste #280",NA,"Peoria","AZ","85381","Dentist License",1986-05-28,"WA U/ St. Louis","01/01/1983"
"DDS","1058 Fair St  #A",NA,"Prescott","AZ","86305","Dentist License",1988-12-20,"NW","01/01/1988"
"DMD","2179 W 24th Street",NA,"Yuma","AZ","85364","Dentist License",2002-06-21,"Tufts","05/21/2000"
"DMD","5700 W. Olive Ave. #104",NA,"Glendale","AZ","85302","Dentist License",2003-07-23,"Oregon Health Sciences Univ.","06/04/2003"
"DDS","3885 S Arizona Ave","Ste 3","Chandler","AZ","85248","Dentist License",2012-06-01,"Creighton","05/12/2012"
"DDS","3057 E. Los Altos Ct.",NA,"Gilbert","AZ","85297","Dentist License",2003-07-03,"U of PAC","06/15/2003"
"DMD","3445 E. Guthrie Mtn. Pl.",NA,"Tucson","AZ","85718","Dentist License",1981-01-01,"Oregon Health Sciences Univ.","01/01/1981"
"DDS","12375 N. Lost Shadow Ct.",NA,"Marana","AZ","85658","Dentist License",1977-01-09,"U of NE","01/01/1968"
"DDS","5905 W Bell Rd., Ste- 6",NA,"Glendale","AZ","85308","Dentist License",2006-06-08,"U of MN","05/05/2006"
"DDS","3928 E. Crest Ln.",NA,"Phoenix","AZ","85050","Dentist License",2013-03-27,"UCLA","06/11/2010"
"DDS","3336 E. Chandler Heights","Suite 119 Bldg 3","Gilbert","AZ","85298","Dentist License",2003-07-15,"UMKC","05/09/2003"
"DDS","P O Box 44071",NA,"Phoenix","AZ","85064","Dentist License",1974-06-08,"U of Detroit","01/01/1966"
"DDS","159 N Campbell Ct",NA,"Gilbert","AZ","85233","Dentist License",2007-08-08,"NYU","05/10/2007"
"DMD","3303 S. Lindsay Rd., Ste 127",NA,"Gilbert","AZ","85297","Dentist License",2003-05-28,"Oregon Health Sciences Univ.","06/03/1998"
"DDS","7101 E. Thomas Rd.",NA,"Scottsdale","AZ","85251","Dentist License",1976-06-16,"U of NE","01/01/1967"
"DDS","7373 N. Scottsdale Road, Suite A-220",NA,"Scottsdale","AZ","85253","Dentist License",2005-10-05,"U of Maryland, Baltimore","05/19/1995"
"DMD","1712 W. Calle Marita",NA,"Phoenix","AZ","85085","Dentist License",2006-06-08,"Boston Univ","09/25/2003"
"DMD","34317 N Cave Creek Rd","Suite 103","Cave Creek","AZ","85331","Dentist License",2014-11-21,"U of Pittsburgh","08/09/2014"
"DDS","3393 E. Vallejo Ct.",NA,"Gilbert","AZ","85298","Dentist License",2006-06-08,"Creighton","05/15/2004"
"DDS","20701 N Scottsdale Rd","Ste 107-118","Scottsdale","AZ","85255","Dentist License",1982-10-25,"Loyola/Chicago","01/01/1981"
"DDS","11132 California Ave",NA,"Youngtown","AZ","85363","Dentist License",1971-12-04,"Case Western Reserve","01/01/1971"
"DDS","6003 W Thunderbird Rd","Ste 2","Glendale","AZ","85306","Dentist License",2001-01-03,"NYU","05/13/1999"
"DDS","1340 Rockridge Rd",NA,"Flagstaff","AZ","86001","Dentist License",1975-06-07,"U of MN","01/01/1971"
"DMD","5519 E Calle Del Norte",NA,"Phoenix","AZ","85018","Dentist License",2005-12-27,"Harvard","06/04/1998"
"DDS","1789 E Country Lane",NA,"Gilbert","AZ","85298","Dentist License",2009-06-08,"USC","05/15/2009"
"DMD","Midwestern University Dental Institute","5855 W Utopia Road","Glendale","AZ","85308","Dentist License",2009-12-08,"Tufts","06/10/1983"
"DDS","5425 E Bell Rd #101",NA,"Scottsdale","AZ","85254","Dentist License",1999-07-01,"U of CO","05/29/1999"
"DMD","21 E 13th St",NA,"Tempe","AZ","85281","Dentist License",1982-07-06,"U of OR","01/01/1982"
"DDS","8053 E Florentine",NA,"Prescott Valley","AZ","86314","Dentist License",2006-06-08,"USC","06/08/1972"
"DMD","3704 N Camino de la Familia",NA,"Tucson","AZ","85750","Dentist License",1972-12-15,"Tufts","01/01/1972"
"DDS","P.O. Box 6218",NA,"Scottsdale","AZ","85261","Dentist License",1985-07-09,"Newcastle Upon Tyne/England","01/01/1977"
"DDS","717 E. John Henry Ln.",NA,"Gilbert","AZ","85296","Dentist License",2002-03-27,"Marquette","03/01/2002"
"DMD","262 N Suntan Dr.",NA,"Vail","AZ","85641","Dentist License",2009-08-28,"ATSU","06/30/2009"
"DDS","4425 N 78th St, Apt 207B",NA,"Scottsdale","AZ","85251","Dentist License",2008-08-06,"U of MI","04/28/2005"
"DDS","906 W Camargo Ct",NA,"Anthem","AZ","85086","Dentist License",2000-07-06,"U of CO","05/27/2000"
NA,"340 W. University #15",NA,"Mesa","AZ","85201","Dentist License",1978-01-09,"UMKC","01/01/1976"
"DMD","29680 N 77th Place",NA,"Scottsdale","AZ","85266","Dentist License",2002-12-09,"Oregon Health Sciences Univ.","06/11/1976"
"DDS","3140 Clearwater Dr.",NA,"Prescott","AZ","86305","Dentist License",2006-07-03,"U of CO","05/27/2005"
"DDS","2500 S Power Rd., Ste-127",NA,"Mesa","AZ","85209","Dentist License",1969-06-09,"Loma Linda","01/01/1969"
"DMD","8877 W Union Hills, Suite 600",NA,"Peoria","AZ","85382","Dentist License",2006-04-10,"Temple","05/01/2004"
"DMD","107 N Cortez St","Suite 202","Prescott","AZ","86301","Dentist License",2005-08-08,"U of NJ","05/25/2005"
"DMD","20362 N 96th Way",NA,"Scottsdale","AZ","85255","Dentist License",2012-07-30,"Midwestern University","05/31/2012"
"DDS","21 E Cedar Ave",NA,"Flagstaff","AZ","86001","Dentist License",2007-12-13,"USC","08/07/2007"
"DDS","2135 E University  #115",NA,"Mesa","AZ","85213","Dentist License",1971-01-01,"U of Detroit","01/01/1971"
"DMD","2535 Hualapai Mountain Rd","Suite E","Kingman","AZ","86401","Dentist License",2006-08-01,"U of Louisville","05/13/2006"
"DMD","988 Sycamore Ave",NA,"Kingman","AZ","86409","Dentist License",1982-06-16,"U of OR","01/01/1982"
"DDS","333 S Nightfall Ave.",NA,"Tucson","AZ","85748","Dentist License",1982-09-23,"U of Maryland, Baltimore","01/01/1964"
"DDS","2100 N. 145th Ave. Apt. 1078",NA,"Goodyear","AZ","85395","Dentist License",2005-10-05,"NYU","05/13/2004"
"DDS","10715 N Frank Lloyd Wright Blvd","Suite 102","Scottsdale","AZ","85259","Dentist License",1995-04-24,"Creighton","08/12/1994"
"DMD","1281 W Lynx Way",NA,"Chandler","AZ","85248","Dentist License",2005-08-10,"Oregon Health Sciences Univ.","06/01/2005"
"DDS","3467 N Excalibur Lane",NA,"Casa Grande","AZ","85122","Dentist License",1991-10-09,"U of NE","01/01/1991"
"DDS","3750 E Via Palomita Dr #7104",NA,"Tucson","AZ","85718","Dentist License",2005-10-11,"Loma Linda","05/30/2004"
NA,"5915 E. Arcadia Lane",NA,"Phoenix","AZ","85018","Dentist License",1925-06-01,"USC","01/01/1925"
"DMD","7701 E Broadway Blvd",NA,"Tucson","AZ","85710","Dentist License",2010-06-01,"Nova Southeastern University","07/31/2007"
"DDS","4025 W. Bell Rd., Ste 13",NA,"Phoenix","AZ","85053","Dentist License",1969-06-09,"Creighton","01/01/1969"
"DDS","6151 E. Camelot Dr.",NA,"Mesa","AZ","85215","Dentist License",1988-09-28,"Creighton","01/01/1988"
"DDS","1616 S 4th Ave",NA,"Tucson","AZ","85713","Dentist License",1962-01-01,"Creighton","01/01/1962"
"DDS","4338 W Thomas Rd","Suite E6","Phoenix","AZ","85031","Dentist License",1996-04-09,"Baylor","06/05/1993"
"DDS","6820 E. Moreland St.",NA,"Scottsdale","AZ","85257","Dentist License",2013-01-30,"NYU","05/12/2010"
"DDS","P O Box 1208",NA,"Camp Verde","AZ","86322","Dentist License",1934-06-01,"NW","01/01/1934"
"DDS","3510 S Meadows Drive",NA,"Chandler","AZ","85248","Dentist License",2002-04-09,"U of Western Ontario","06/01/1982"
"DDS","932 S Main, Ste. C",NA,"Snowflake","AZ","85937","Dentist License",1999-07-02,"Creighton","05/15/1999"
"DMD","4159 W. Thunderbird Rd.",NA,"Phoenix","AZ","85023","Dentist License",2005-06-06,"University of Mississippi","05/25/1996"
"DMD","6839 E. Montecito Ave",NA,"Scottsdale","AZ","85251","Dentist License",2008-07-22,"ATSU","06/30/2008"
"DDS","986 S. Main",NA,"Snowflake","AZ","85937","Dentist License",1982-09-10,"NW","09/24/1982"
"DDS","2152 McCulloch Blvd N #C",NA,"Lake Havasu City","AZ","86403","Dentist License",2013-07-12,"USC","05/14/1999"
"DDS","5190 E. Farness #102",NA,"Tucson","AZ","85712","Dentist License",1948-01-01,"U of TN","01/01/1946"
"DMD","2500 S. Power Rd., Ste-131",NA,"Mesa","AZ","85209","Dentist License",2008-06-25,"Case Western Reserve","05/01/2008"
"DDS","4855 E. Thomas Rd., A-7",NA,"Phoenix","AZ","85018","Dentist License",1962-06-17,"U of IL","01/01/1961"
"DDS","7014 W. Crocus Dr.",NA,"Peoria","AZ","85381","Dentist License",1975-06-07,"USC","01/01/1975"
"DMD","16826 N 60th Place",NA,"Scottsdale","AZ","85254","Dentist License",2013-07-12,"Oregon Health Sciences Univ.","06/10/1994"
"DDS","7415 E. Tanque Verde Rd",NA,"Tucson","AZ","85715","Dentist License",2001-04-26,"U of OK","06/03/2000"
"DDS","2426 N. Lake Star Dr.",NA,"Tucson","AZ","85749","Dentist License",1981-09-15,"NW","01/01/1980"
"DMD","3303 S Lindsey Rd #120",NA,"Gilbert","AZ","85297","Dentist License",2006-07-03,"U of PA","05/15/2006"
"DMD","2630 S Penrose Dr",NA,"Gilbert","AZ","85295","Dentist License",2012-08-06,"Medical University of S. Carolina","05/18/2012"
"DMD","1795 Airway Ave","Suite A","Kingman","AZ","86409","Dentist License",2008-05-27,"UNLV","05/17/2008"
"DDS","4551 E Pima St., Apt. 4",NA,"Tucson","AZ","85712","Dentist License",2012-03-26,"Columbia","05/20/2009"
"DDS","340 W. Prince Rd",NA,"Tucson","AZ","85705","Dentist License",2002-04-19,"Loma Linda","12/13/1990"
"DMD","1240 W Southern Ave","Ste 1","Mesa","AZ","85202","Dentist License",2015-12-30,"ATSU","06/06/2014"
"DMD","2438 E Roma Ave",NA,"Phoenix","AZ","85016","Dentist License",2008-10-07,"Boston Univ","09/25/2008"
"DDS","15202 N 40th Street Apt 171",NA,"Phoenix","AZ","85032","Dentist License",2005-07-15,"Loma Linda","06/10/2005"
"DMD","21479 N 78th Dr",NA,"Peoria","AZ","85382","Dentist License",2012-07-30,"Midwestern University","05/31/2012"
"DMD","8922 N. 114th Lane",NA,"Peoria","AZ","85345","Dentist License",1984-01-01,"WA U/ St. Louis","01/01/1983"
"DDS","1781 E. Highway 69, Suite 9",NA,"Prescott","AZ","86301","Dentist License",2002-07-01,"Baylor","05/23/2002"
"DDS","3100 N. West St., Ste 100",NA,"Flagstaff","AZ","86004","Dentist License",1992-08-05,"Loma Linda","01/01/1992"
"DDS","5421 E Calle del Norte",NA,"Phoenix","AZ","85018","Dentist License",1979-07-06,"U of IA","05/19/1979"
"DMD","1259 N. Power Road Ste 1",NA,"Mesa","AZ","85205","Dentist License",1995-06-05,"So. Illinois Univ.","06/03/1995"
"DDS","11029 Valley Dr",NA,"Fountain Hills","AZ","85268","Dentist License",1994-06-18,"Marquette","05/31/1971"
"DDS","2586 N. Avenida San Valle",NA,"Tucson","AZ","85715","Dentist License",2014-12-08,"U of MI","08/06/1963"
"DMD","550 S. Linden Place",NA,"Casa Grande","AZ","85194","Dentist License",2012-06-04,"Midwestern University","05/31/2012"
"DMD","6930 E Chauncey Lane","Suite 110","Phoenix","AZ","85054","Dentist License",2008-07-10,"ATSU","05/25/2008"
"DMD","1550 E Campbell Ave #4076",NA,"Phoenix","AZ","85014","Dentist License",2010-08-19,"U of PA","05/17/2010"
"DMD","4141 E Lakeside Lane",NA,"Paradise Valley","AZ","85253","Dentist License",2011-02-07,"U of Pittsburgh","12/01/1979"
"DDS","19485 E Via Del Oro",NA,"Queen Creek","AZ","85142","Dentist License",1978-01-01,"U of NE","01/01/1972"
"DDS","4580 W La Quinta Loop",NA,"Yuma","AZ","85364","Dentist License",2009-07-01,"Marquette","05/17/2009"
"DDS","7725 N. 43rd Ave., Ste 711",NA,"Phoenix","AZ","85051","Dentist License",2000-03-28,"McGill University","05/01/1996"
"DMD","4034 E. Meadow Dr",NA,"Phoenix","AZ","85032","Dentist License",2005-03-16,"Oregon Health Sciences Univ.","06/04/2004"
"DDS","2600 Silver Creek Rd",NA,"Bullhead City","AZ","86442","Dentist License",1989-10-18,"U of PAC","06/09/1988"
"DDS","3607 E Charter Oak Rd",NA,"Phoenix","AZ","85032","Dentist License",1980-08-12,"U of IL","01/01/1971"
"DDS","2755 S 99th Ave #105",NA,"Tolleson","AZ","85353","Dentist License",2013-07-01,"USC","05/13/2011"
"DDS","2147 E Southern Ave",NA,"Tempe","AZ","85282","Dentist License",1988-08-29,"USC","01/01/1987"
"DMD","9070 E. Desert Cove  A-101",NA,"Scottsdale","AZ","85260","Dentist License",1989-10-11,"Oregon Health Sciences Univ.","01/01/1989"
"DMD","PO Box 12972",NA,"Chandler","AZ","85248","Dentist License",2005-04-04,"Temple","05/01/2003"
NA,"5721 E. Windsor",NA,"Scottsdale","AZ","85257","Dentist License",1923-06-01,"NW","01/01/1923"
"DDS","42201 N 41st Dr., Ste-156",NA,"Anthem","AZ","85086","Dentist License",1996-05-20,"Loma Linda","12/13/1995"
"DMD","3032 E. Athena Ave.",NA,"Gilbert","AZ","85297","Dentist License",2010-07-08,"ATSU","06/25/2010"
"DDS","3030 N 67th Place",NA,"Scottsdale","AZ","85251","Dentist License",2006-10-30,"U of TX/SA","05/24/2003"
"DMD","7517 S. McClintock Dr.","Suite #101","Tempe","AZ","85283","Dentist License",2005-06-06,"U of PA","05/18/1998"
"DDS","20950 N Tatum Blvd","Suite 340","Phoenix","AZ","85050","Dentist License",1996-09-19,"U of Western Ontario","06/03/1988"
"DDS","5638 East Thomas Rd.",NA,"Phoenix","AZ","85018","Dentist License",2002-09-26,"Creighton","05/18/2002"
"DDS","7102 N 35th Ave","Suite 1","Phoenix","AZ","85051","Dentist License",2003-12-08,"WVU","08/19/1983"
"DDS","6900 E. Hwy 60 Suite 110",NA,"Gold Canyon","AZ","85118","Dentist License",2008-04-17,"Indiana University","05/15/1988"
"DMD","14435 S 48th St., Apt#1057",NA,"Phoenix","AZ","85044","Dentist License",2003-08-27,"Tufts","05/18/2003"
"DDS","855 E Brown Rd Suite 4",NA,"Mesa","AZ","85203","Dentist License",1970-06-08,"USC","01/01/1970"
"DMD","18002 N 52nd Pl",NA,"Scottsdale","AZ","85254","Dentist License",2014-09-26,"Temple","05/10/2012"
"DDS","PO Box 13582",NA,"Chandler","AZ","85048","Dentist License",2001-12-10,"Creighton","08/11/2000"
"DDS","420 W Warner Rd., Ste-101",NA,"Tempe","AZ","85284","Dentist License",1996-08-12,"Indiana University","05/12/1996"
"DDS","1939 McCulloch Blvd  #2",NA,"Lake Havasu City","AZ","86403","Dentist License",2000-01-10,"Loma Linda","12/14/1999"
"DDS","2320 E Baseline Rd","Ste 160","Phoenix","AZ","85042","Dentist License",2015-06-22,"U of Maryland, Baltimore","05/15/2015"
"DDS","8390 W Cactus Rd., Ste 110",NA,"Peoria","AZ","85381","Dentist License",2001-03-26,"NW","04/24/1999"
"DDS","515 E Stella Ln",NA,"Phoenix","AZ","85012","Dentist License",1983-08-16,"U of NE","01/01/1981"
"DDS","6868 E Becker Lane Suite 102",NA,"Scottsdale","AZ","85254","Dentist License",1988-10-11,"WVU","01/01/1987"
"DDS","3085 E Parkview Dr",NA,"Gilbert","AZ","85295","Dentist License",1972-06-08,"U of IL","01/01/1971"
"DMD","24055 S 201st Pl",NA,"Queen Creek","AZ","85142","Dentist License",2005-06-17,"Case Western Reserve","05/01/2005"
"DDS","1953 YX Ranch Rd.",NA,"Flagstaff","AZ","86001","Dentist License",1972-01-01,"Meharry","01/01/1970"
"DDS","725 W Elliot Rd #104",NA,"Gilbert","AZ","85233","Dentist License",2005-04-18,"Ohio State","06/01/2003"
"DDS","899 N. Wilmot #D-2",NA,"Tucson","AZ","85711","Dentist License",1978-10-12,"NW","01/01/1978"
"DMD","4601 E Pearce Rd",NA,"Phoenix","AZ","85044","Dentist License",2000-03-24,"University of Connecticut","06/19/1997"
"DMD","2312 N. Rosemont Blvd., Ste 100",NA,"Tucson","AZ","85712","Dentist License",1976-06-06,"U of IL","01/01/1976"
"DMD","4390 E Beechnut Place",NA,"Chandler","AZ","85249","Dentist License",2006-07-03,"U of PA","05/15/2006"
"DDS","9304 E Raintree Dr Suite 130",NA,"Scottsdale","AZ","85260","Dentist License",2001-06-20,"U of IL","05/06/2001"
"DMD","11015 N Scottsdale Rd.","Ste 101","Scottsdale","AZ","85254","Dentist License",2013-05-31,"Midwestern University","05/29/2013"
"DDS","1500 W Commerce Court","Bldg 3","Tucson","AZ","85746","Dentist License",2007-07-18,"Loma Linda","05/27/2007"
"DDS","P O Box 734",NA,"Litchfield Park","AZ","85340","Dentist License",1996-09-16,"UMKC","05/05/1995"
"DDS","6651 S Four Peaks Pl",NA,"Chandler","AZ","85249","Dentist License",1978-11-17,"Creighton","01/01/1970"
"DDS","18775 N Reems Rd","Suite 300","Surprise","AZ","85374","Dentist License",2003-09-16,"NYU","05/16/2002"
"DDS","833 S. Cotton Ln #E120",NA,"Goodyear","AZ","85338","Dentist License",1998-07-01,"Creighton","05/16/1998"
"DDS","5448 S White Mtn Dr Ste 240",NA,"Lakeside","AZ","85929","Dentist License",2009-07-01,"U of PAC","06/14/2009"
"DDS","PO Box 3493",NA,"Carefree","AZ","85377","Dentist License",1982-02-03,"Georgetown","01/01/1968"
"DDS","3499 N. Campbell Ave.Suite 902",NA,"Tucson","AZ","85719","Dentist License",2000-10-20,"U of IA","05/18/1985"
"DDS","1980 E. Baseline Rd., Ste 101",NA,"Tempe","AZ","85283","Dentist License",1981-01-01,"Baylor","01/01/1981"
"DDS","19120 N Pima Rd, Suite 110",NA,"Scottsdale","AZ","85255","Dentist License",2009-08-11,"U of Detroit","05/22/1999"
"DDS","6050 Camino de Santa Valera",NA,"Tucson","AZ","85718","Dentist License",1974-06-08,"Temple","01/01/1974"
"DDS","1607 W Ina Rd",NA,"Tucson","AZ","85704","Dentist License",1984-07-01,"Creighton","01/01/1979"
"DMD","13802 W. Camino Del Sol","Ste 103","Sun City West","AZ","85375","Dentist License",2002-07-05,"U of Louisville","05/14/2000"
"DDS","720 W. Orchid Ln",NA,"Phoenix","AZ","85021","Dentist License",2015-03-18,"University of Detroit Mercy","05/15/2011"
"DDS","5501 N 19th Ave Ste 206",NA,"Phoenix","AZ","85015","Dentist License",2005-02-07,"Nihon University","06/01/1997"
"DDS","26224 N .Tatum Blvd., Ste 12",NA,"Phoenix","AZ","85050","Dentist License",2010-07-01,"VA Commonwealth U.","05/20/2006"
"DMD","625 W Deer Valley Rd","Suite 103622","Phoenix","AZ","85027","Dentist License",2013-01-15,"ATSU","06/24/2011"
"DDS","5237 W. New Shadow Way",NA,"Marana","AZ","85658","Dentist License",1989-10-30,"Creighton","01/01/1989"
"DDS","4781 E. Camp Lowell Dr., Ste 101",NA,"Tucson","AZ","85712","Dentist License",1982-03-08,"U of MN","01/01/1977"
"DDS","2084 E Southern Ave  #G-103",NA,"Tempe","AZ","85282","Dentist License",1964-06-14,"U of CA/SF","01/01/1964"
"DMD","5355 W. Chandler Blvd., No. 1",NA,"Chandler","AZ","85226","Dentist License",1985-07-29,"So. Illinois Univ.","01/01/1985"
"DDS","5309 W. Kings Ave.",NA,"Glendale","AZ","85306","Dentist License",1967-06-16,"U of MN","01/01/1966"
"DMD","4875 S Quiet Way",NA,"Gilbert","AZ","85298","Dentist License",2012-07-06,"Midwestern University","05/31/2012"
"DDS","5816 N 23rd St.",NA,"Phoenix","AZ","85016","Dentist License",1983-01-01,"Loma Linda","06/10/1983"
"DMD","8773 W. Dahlia Dr.",NA,"Peoria","AZ","85381","Dentist License",2008-07-10,"ATSU","06/30/2008"
"DDS","6356 W. Adobe Drive",NA,"Glendale","AZ","85308","Dentist License",2001-08-16,"U of Maryland, Baltimore","05/26/2000"
"DMD","8147 E Evans Rd","Suite 1","Scottsdale","AZ","85260","Dentist License",2005-04-11,"Oregon Health Sciences Univ.","06/04/2004"
"DDS","12540 N Wind Runner Pwy",NA,"Marana","AZ","85658","Dentist License",2003-12-08,"UMKC","04/30/1982"
"DDS","41914 N La Cantera Dr.",NA,"Phoenix","AZ","85086","Dentist License",1969-06-09,"Oregon Health Sciences Univ.","01/01/1968"
"DMD","5435 W Hobby Horse Dr",NA,"Phoenix","AZ","85083","Dentist License",2012-06-04,"Midwestern University","05/31/2012"
"DDS","17250 N 43rd Ave  #1",NA,"Glendale","AZ","85308","Dentist License",2006-06-07,"U of NE","05/09/1998"
"DDS","2631 E Miraval Pl",NA,"Tucson","AZ","85718","Dentist License",1969-06-09,"U of Maryland, Baltimore","01/01/1965"
"DMD","8068 W Via Del Sol",NA,"Peoria","AZ","85383","Dentist License",2010-01-22,"ATSU","01/19/2010"
"DDS","10388 E. Haymarket St.",NA,"Tucson","AZ","85747","Dentist License",2013-07-15,"U of WA","06/11/2004"
"DDS","1785 W. Hwy. 89A, #3G",NA,"Sedona","AZ","86336","Dentist License",1978-08-11,"U of PAC","01/01/1978"
"DDS","10630 N Scottsdale Rd",NA,"Scottsdale","AZ","85254","Dentist License",1987-08-03,"USC","01/01/1987"
"DMD","2016 West 16th Street",NA,"Safford","AZ","85546","Dentist License",2014-06-19,"ATSU","06/06/2014"
"DDS","6750 N 19th Ave",NA,"Phoenix","AZ","85015","Dentist License",2000-11-03,"U of PAC","06/01/1999"
"DMD","20542 N. Lake Pleasant Rd., Ste 109",NA,"Peoria","AZ","85382","Dentist License",2002-05-13,"U of KY","05/05/2002"
"DMD","726 N. Greenfield Rd., Ste 126",NA,"Gilbert","AZ","85234","Dentist License",2002-07-17,"U of Louisville","05/12/2001"
"DDS","747 E. Via Entrada",NA,"Tucson","AZ","85718","Dentist License",1957-01-01,"Howard","01/01/1957"
"DDS","4920 S Alma School Rd","Ste 1","Chandler","AZ","85248","Dentist License",1997-06-16,"U of IA","06/06/1997"
"DDS","5045 E Via Montoya Dr",NA,"Phoenix","AZ","85054","Dentist License",2001-08-08,"NW","09/11/1981"
"DDS","6610 E Baseline Rd","Suite 104","Mesa","AZ","85206","Dentist License",2005-06-06,"U of NE","05/08/2004"
"DDS","4444 W. Northern Ave. A-3",NA,"Glendale","AZ","85301","Dentist License",1992-10-13,"Creighton","05/18/1991"
"DMD","290 S. Alma School Rd.","Suite 9","Chandler","AZ","85224","Dentist License",2014-05-19,"Midwestern University - Arizona","05/15/2014"
"DDS","20162 E. Camacho Rd.",NA,"Queen Creek","AZ","85142","Dentist License",2007-12-13,"Ohio State","06/01/2006"
"DMD","2836 E Desert Broom Pl",NA,"Chandler","AZ","85286","Dentist License",2011-07-26,"U of PA","05/16/2011"
"DDS","4111 N Drinkwater Blvd","Apt A303","Scottsdale","AZ","85251","Dentist License",2005-03-10,"Creighton","05/15/2004"
"DMD","2554 E Richards Pl",NA,"Tucson","AZ","85716","Dentist License",2013-01-15,"Oregon Health Sciences Univ.","12/14/2012"
"DDS","PO Box 1170",NA,"Maricopa","AZ","85139","Dentist License",2005-08-09,"UCLA","09/14/1979"
"DDS","15969 N Oracle Rd #101",NA,"Tucson","AZ","85739","Dentist License",1986-03-14,"U of CA/SF","01/01/1986"
"DDS","20470 N. Lake Pleasant Dr. #105",NA,"Peoria","AZ","85382","Dentist License",2001-08-08,"U of PAC","06/17/2001"
"DDS","107 N. Greenfield Rd., Ste 2",NA,"Mesa","AZ","85205","Dentist License",1980-07-22,"NW","01/01/1980"
"DDS","2011 Rocky Dells Dr",NA,"Prescott","AZ","86303","Dentist License",1963-01-01,"Creighton","01/01/1963"
"DMD","12666 W. Tyler Trail",NA,"Peoria","AZ","85383","Dentist License",2009-02-09,"Case Western Reserve","05/21/2006"
"DDS","701 Hillside Ave.",NA,"Prescott","AZ","86301","Dentist License",1983-10-13,"USC","01/01/1983"
"DDS","2483 S. Market St.","Suite 101","Gilbert","AZ","85295","Dentist License",2009-07-15,"USC","05/15/2009"
"DDS","1757 N. Swan Rd.",NA,"Tucson","AZ","85712","Dentist License",1987-07-29,"U of PAC","01/01/1987"
"DDS","803 West Elliot Rd.",NA,"Chandler","AZ","85225","Dentist License",2004-06-11,"Creighton","05/18/2002"
"DDS","1468 N Litchfield Park Road","Suite M-1","Goodyear","AZ","85395","Dentist License",2006-12-28,"UCLA","03/24/2006"
"DDS","2508 E Dolphin",NA,"Mesa","AZ","85204","Dentist License",1968-06-10,"NW","01/01/1967"
"DMD","2730 S. Val Vista Dr., Ste 106",NA,"Gilbert","AZ","85295","Dentist License",2002-07-10,"Oregon Health Sciences Univ.","06/07/2002"
"DDS","20950 N. Tatum Blvd., Ste 210",NA,"Phoenix","AZ","85051","Dentist License",2004-10-18,"Columbia","05/17/2000"
"DDS","5311 E Broadway",NA,"Tucson","AZ","85711","Dentist License",2000-01-03,"U of IA","12/19/1997"
"DDS","5700 W Olive Ave","Suite 106","Glendale","AZ","85302","Dentist License",2005-12-12,"U of TX/SA","05/27/2000"
"DMD","1050 S. Bill Martin Drive","Apt 22-104","Tucson","AZ","85745","Dentist License",2013-05-24,"Case Western Reserve","05/19/2013"
"DMD","2241 S Ave A Suite #7",NA,"Yuma","AZ","85364","Dentist License",1985-07-01,"Wash Univ","01/01/1985"
"DDS","7222 E. Gainey Ranch Rd",NA,"Scottsdale","AZ","85258","Dentist License",2011-08-05,"U of TN","09/24/1967"
"DMD","3562 E Castano Ln",NA,"Yuma","AZ","85365","Dentist License",2014-07-16,"Oregon Health Sciences Univ.","06/20/2014"
"DMD","6761 E. Tanque Verde",NA,"Tucson","AZ","85715","Dentist License",1972-12-15,"Tufts","06/01/1971"
"DMD","1701 W Glendale Ave","Suite #1","Phoenix","AZ","85021","Dentist License",2012-04-24,"U of Louisville","05/14/2011"
"DDS","14269 N 87th St","Suite 103","Scottsdale","AZ","85260","Dentist License",1999-02-08,"Indiana University","05/10/1998"
"DDS","624 W Gilmore St",NA,"Winslow","AZ","86047","Dentist License",2015-07-09,"U of CO","05/22/2015"
"DMD","1322 W Palm Lane",NA,"Phoenix","AZ","85007","Dentist License",2007-08-01,"ATSU","06/29/2007"
